distance_km,package_weight_kg,delivery_rating,delivery_partner_amazon logistics,delivery_partner_blue dart,delivery_partner_delhivery,delivery_partner_dhl,delivery_partner_ecom express,delivery_partner_ekart,delivery_partner_fedex,delivery_partner_shadowfax,delivery_partner_xpressbees,package_type_automobile parts,package_type_clothing,package_type_cosmetics,package_type_documents,package_type_electronics,package_type_fragile items,package_type_furniture,package_type_groceries,package_type_pharmacy,vehicle_type_bike,vehicle_type_ev bike,vehicle_type_ev van,vehicle_type_scooter,vehicle_type_truck,vehicle_type_van,delivery_mode_express,delivery_mode_same day,delivery_mode_standard,delivery_mode_two day,region_central,region_east,region_north,region_south,region_west,weather_condition_clear,weather_condition_cold,weather_condition_foggy,weather_condition_hot,weather_condition_rainy,weather_condition_stormy,delayed_no,delayed_yes,delivery_status_delayed,delivery_status_delivered,delivery_status_failed,distance_weight_interaction,distance_km_power_2,distance_weight_interaction_power_2,delivery_rating_power_2,actual_delivery_cost,predicted_delivery_cost,residual
0.864613799534865,-0.7882517768277169,0.290449717269237,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,-0.20411413836209283,0.7666696706706408,-0.4165545458652871,0.1563017570663848,1166.96,1189.7695,-22.809531249999964
-0.8215723304260837,1.4200702266083252,0.290449717269237,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,-0.05087087159583028,-0.8855778865903775,-0.325338250050966,0.1563017570663848,533.65,558.82086,-25.170861816406273
-0.9326731324001751,-1.6463863593164154,0.290449717269237,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,-1.1151363729230939,-0.9389197675549549,-0.6756908444263482,0.1563017570663848,453.47,380.7493,72.7207019042969
-1.5367837431342968,-0.4458331113091123,1.1600596492130602,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,-1.046716993681809,-1.1088263503626181,-0.6730646391266082,1.2925092829108076,144.22,183.4317,-39.21170166015625
0.4676598924816013,0.7164416273414362,0.290449717269237,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.9020842965400762,0.23540454244813996,0.5497384729569422,0.1563017570663848,1060.32,1087.6409,-27.320869140625064
-0.7880106298297437,-1.7034561369028494,1.1600596492130602,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,-1.1299402418513134,-0.8681141855733427,-0.6758992919495815,1.2925092829108076,413.51,450.05832,-36.548319091796884
0.23619988836891098,-0.032425210256162615,1.1600596492130602,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.13051492539426332,-0.033926670643783456,-0.199645363488673,1.2925092829108076,928.04,959.22955,-31.189553222656286
-0.03692291648406382,1.1660401190589538,-1.4487701466184093,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0.7220322141899205,-0.3134173907782231,0.34376168563869,-1.358641610726179,911.7,916.22833,-4.5283325195312045
0.2720761890063779,0.7762952965174524,-1.4487701466184093,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,0.7659308771114683,0.0058685802375268836,0.3922356506391348,-1.358641610726179,1028.4,1043.2544,-14.854394531249909
1.0451526027427633,0.13948009540053521,-0.5791602146745861,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,0.8333240656472848,1.0372849739488765,0.4688431230272449,-0.7274152074792775,1334.95,1319.4918,15.458178710937545
-0.5947415263956473,0.8145738058742074,1.1600596492130602,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,-0.04133308493857082,-0.755357436791464,-0.3192076013702982,1.2925092829108076,605.55,627.39764,-21.847644042968795
0.28364918921201243,-0.06304801774156638,0.290449717269237,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.13785671847808514,0.018858448479570945,-0.1941531727628017,0.1563017570663848,947.22,966.76776,-19.547761230468723
1.6342183132095605,1.4430373322223782,-1.4487701466184093,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,2.9067937410278692,2.046311348492224,4.12211268348455,-1.358641610726179,1632.7206,1637.3727,-4.652080664062396
-0.5114159249150787,-0.21059427198942027,1.1600596492130602,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,-0.4349049430866005,-0.7003352150726405,-0.5280474375616175,1.2925092829108076,597.36,619.8962,-22.536179199218736
-0.8435610308167893,1.447909142504147,-1.4487701466184093,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,-0.06769985380286576,-0.8966799783955259,-0.3360259159508373,-1.358641610726179,575.35,579.7868,-4.436804199218727
-0.5403484254291651,0.7192255189310183,0.290449717269237,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,-0.03190255293431874,-0.7198777419075391,-0.3130936553261274,0.1563017570663848,624.94,657.06573,-32.125734863281195
0.14477318674439826,-1.5447743162966667,1.1600596492130602,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,-1.0010486289856406,-0.13210407992051476,-0.6697901948349916,1.2925092829108076,923.35,845.02966,78.32033691406252
1.4802974104746214,-1.083344285323425,0.290449717269237,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,-0.33886961155065615,1.764032350160302,-0.48543285028471267,0.1563017570663848,1470.24,1430.7083,39.53174804687501
1.655049713579702,1.2460770022594405,1.1600596492130602,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,2.680244645744328,2.0855267477435775,3.600764414817405,1.2925092829108076,1596.15,1602.3914,-6.241357421874909
0.40053649128892094,-1.484224674223255,-2.3183800785622326,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.932531387447968,0.1542312729094672,-0.6625927582887334,-1.73737745267432,986.46,1001.2586,-14.798605957031214
1.0034898020024792,1.5272500528072384,-0.5791602146745861,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,2.236128274918493,0.9732264516846126,2.6657182592173423,-0.7274152074792775,1326.77,1366.2267,-39.45668457031252
-0.6873255280407234,1.248860893849023,0.290449717269237,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.041392368330111694,-0.8119646607820231,-0.2638048751076952,0.1563017570663848,584.27,609.6843,-25.414326171875018
0.39243539114497694,-1.11535903860362,-0.5791602146745861,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,-0.6373944564624868,0.14460394825565198,-0.6002474445301101,-0.7274152074792775,998.86,996.83795,2.0220483398437636
-1.5020647425173932,-0.8745524161047636,-0.5791602146745861,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,-1.068130354856792,-1.1045584636064878,-0.6741805087577555,-0.7274152074792775,190.74,188.60406,2.135935058593759
-1.6386261449438804,-0.08462317756082796,-0.5791602146745861,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,-1.0828442389490143,-1.1174783176504384,-0.6747920298554398,-0.7274152074792775,165.79,154.49811,11.291892089843742
-0.5669663259021244,0.9245375236627023,-0.5791602146745861,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,0.03400331048394756,-0.7374457193898197,-0.2689160207396575,-0.7274152074792775,672.29,664.0337,8.256308593749964
-1.3932785405844288,-1.524591102272196,-2.3183800785622326,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,-1.117197237752912,-1.0868448714888104,-0.6757275317278181,-1.73737745267432,209.72,203.48427,6.235731811523436
-1.0495604344770837,0.9962227320944427,1.1600596492130602,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,-0.43289982643800634,-0.9876299113828837,-0.5272127488092995,1.2925092829108076,416.88,445.50333,-28.62332641601563
0.2859637892531392,1.3024508069484793,-1.4487701466184093,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,1.1801992475389578,0.021465360110714978,0.9051084815356418,-1.358641610726179,1057.08,1070.8207,-13.740678710937573
-0.4651239240925407,-0.422170032797664,-1.4487701466184093,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,-0.5095978105910751,-0.6680988906738063,-0.5574675848620448,-1.358641610726179,658.24,665.26483,-7.024831542968741
0.8634564995143016,-0.8237463945948893,-0.5791602146745861,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,-0.23929972413340336,0.7649934264918153,-0.43556223750080403,-0.7274152074792775,1214.93,1202.0818,12.848212890625064
-0.6329324270742411,1.2655642433865157,-0.5791602146745861,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.1097114614410419,-0.7792855338218418,-0.21503686834266,-0.7274152074792775,608.49,657.5953,-49.10527587890624
0.5405697937770986,0.21186127672967134,0.290449717269237,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.5367813109613689,0.32641443440301365,0.1515996984838453,0.1563017570663848,1120.07,1092.8295,27.240532226562436
0.9028047002134589,-0.9754684862271166,-1.4487701466184093,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,-0.37644570357119717,0.822403579264767,-0.5027482982485599,-1.358641610726179,1225.39,1245.5009,-20.1108544921874
-0.5322473252852209,-0.3240378542648931,-0.5791602146745861,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,-0.498526948950152,-0.7144527588031282,-0.5533126644287771,-0.7274152074792775,583.47,615.211,-31.740998535156223
-1.6664013454374034,-1.2274106750843015,-0.5791602146745861,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,-1.1320844259737222,-1.1188368910262116,-0.6759188712324684,-0.7274152074792775,104.53,112.79322,-8.26322052001953
0.9201642005219107,-0.0727916383051037,-0.5791602146745861,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0.5320369589516478,0.8480053135623392,0.14694158401599205,-0.7274152074792775,1221.8,1264.3619,-42.561938476562545
0.45840149231709354,1.509154757474954,1.1600596492130602,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,1.5491716147633465,0.2240592630294003,1.4462976544117307,1.2925092829108076,1090.49,1116.2991,-25.80907226562499
-1.6907046458692356,1.031717349861615,-0.5791602146745861,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,-1.0945734744910245,-1.1196737096598088,-0.675188932523217,-0.7274152074792775,241.41,185.07745,56.33254638671875
-0.5472922255525459,-0.48550356646065773,0.290449717269237,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,-0.5790676188774907,-0.7244986789817158,-0.5819058412785861,0.1563017570663848,670.01,601.0745,68.93547607421874
0.10889688610693132,-1.4981441321711657,-0.5791602146745861,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,-0.9713805982592906,-0.16935945404119604,-0.6670102808368787,-0.7274152074792775,809.86,863.45526,-53.595261230468736
0.528996793571464,0.7380167871606981,-1.4487701466184093,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0.9774119055644667,0.31177103935492967,0.6415298282951376,-1.358641610726179,1137.75,1165.2255,-27.4754638671875
0.4908058928928703,-1.4647374330961798,0.290449717269237,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,-0.90714778623624,0.26397629392547994,-0.6592302665929063,0.1563017570663848,1076.3,998.6997,77.60029296874995
1.4478930098988445,1.0261495666824507,-0.5791602146745861,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,2.1830026820458595,1.7062840437071962,2.5615814426951604,-0.7274152074792775,1497.17,1539.804,-42.63395507812493
-1.4036942407695,-0.1952828682467185,0.290449717269237,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,-0.9496818306347796,-1.0888257519125326,-0.6646516012827133,0.1563017570663848,312.52,239.12593,73.39406921386717
1.2696688067320732,-0.4653203524361872,1.1600596492130602,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.30809166730636905,1.3991064323862168,-0.05797728417377371,1.2925092829108076,1355.88,1372.872,-16.99194824218739
-0.6167302267863529,0.9488965750715461,-1.4487701466184093,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.005766957234556455,-0.76923328257215,-0.2958781322651074,-1.358641610726179,651.84,661.5887,-9.748684082031218
-0.08900141740941914,0.16940692998854331,-1.4487701466184093,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0.04577829589207091,-0.36200091318406774,-0.2607559678410452,-1.358641610726179,846.24,862.48,-16.23998046874999
-1.30648103904217,-0.47854383748670254,1.1600596492130602,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,-0.9390681646757435,-1.0679913141564286,-0.6633977330887838,1.2925092829108076,342.31,284.25717,58.05282836914063
-1.1872791369241344,0.19167806270520055,0.290449717269237,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,-0.7425876386814783,-1.0352712214420434,-0.6283035656824029,0.1563017570663848,422.7,352.8086,69.89140624999999
